gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.22199835946548652,0.9183044406155734,0.2723440760023599,0.30777210645737074,0.2053162250046322,0.2562184563433587,0.4441504896344739,0.8073604105971246,0.48492795924592735,0.6180412376576617,0.8774867644076529,0.021236990670934097
0.057916333151176835,0.9525947009514586,0.6207065463501933,0.4156235457890951,0.32938040315770883,0.4686874430312733,0.3702592228211964,0.36183006946783475,0.7605469579576292,0.8638532199547982,0.06853457394260298,0.22561998721094773
0.5517993952847833,0.20429657033586746,0.7250529018679209,0.6564033961897399,0.1236336382966709,0.4808587097044843,0.49392555083297834,0.7288146640702032,0.47107193441453454,0.6371521460865892,0.5760366585781138,0.10938880882289725
0.5594284148171597,0.08023684213233567,0.317381577867257,0.749972736772919,0.34872464947157483,0.37422583223009737,0.7967964349860621,0.4234951850924654,0.41075553237254414,0.6206137377583876,0.39017721016377055,0.40437929820531765
0.33077762614772166,0.27438167684640513,0.3624011333279149,0.4478673736828423,0.7616564131348018,0.5574026364686455,0.20474865138582332,0.8273590192542648,0.32649467824504974,0.7419615641697775,0.2189832570882222,0.605420169513547
0.4344235518120181,0.6860830102206108,0.5671446230132456,0.7430515941325455,0.31710428543432034,0.4573539037248308,0.48273128255848696,0.9852791924278002,0.8886421285788004,0.9548546934635034,0.9341071394776994,0.20955761961108899
0.4923303430087153,0.9023401289974793,0.5549481519414483,0.6543640848196481,0.9654062711048945,0.30090975422595256,0.40198333207545583,0.32739687445736265,0.8702253849037701,0.20509191724694226,0.4936198081951908,0.9345633733858543
0.4490964267201323,0.6975916012992928,0.7013220326161794,0.7119434404734104,0.18642225903762322,0.5609995820653544,0.6038206600587733,0.46697881223783977,0.3728095399142312,0.7886024049247653,0.5718264000099046,0.24865008796739446
0.5395091654161395,0.30183915551704327,0.7276290235166178,0.6014970677988466,0.21847987492839788,0.3715561967286774,0.7604680017552776,0.11937825694890847,0.2668956544923582,0.9333068387736481,0.8621305106999362,0.944211453071667
0.10472420303157404,0.4770599895500709,0.37104099950732,0.47418889207630455,0.38420069064028667,0.40404000177919386,0.29659872407649956,0.9293381551731821,0.2119847215299957,0.44340594852945797,0.05358730610122597,0.21392631086348496
0.43716389825173807,0.34480520562358397,0.39545869146624746,0.38744620296933063,0.030197140505460573,0.041560500810635004,0.493197918184713,0.22203829305433903,0.5724009852044667,0.6227900598595605,0.16884352059628843,0.28169824108911734
0.5317383982696684,0.7613290620925032,0.2300055298580025,0.6139545848625344,0.5954567040505849,0.35077832049921587,0.7269809064804522,0.5434528223674311,0.4561831721421002,0.31314166797094034,0.469284600061975,0.7488895755837339
0.42585629993669644,0.6217238475740249,0.7900910040698625,0.7204912606333385,0.9956956795077867,0.31723248318178504,0.7837324763038636,0.6989861889281469,0.1371003825964257,0.255414614592077,0.8658116830502958,0.5486987052973593
0.5574129294651167,0.764660234540429,0.7271603119309267,0.968707725872002,0.2857047186500138,0.6180598089122024,0.3625393802974036,0.40976154606823234,0.5615357295593263,0.07669365647931065,0.8921546822095208,0.7778942283447207
0.2977083692344431,0.0330755401278513,0.40968622858641807,0.4697344134553106,0.6936607432226964,0.4542262651944898,0.4061537613764906,0.1608727809330207,0.27292421505846487,0.2689573001160477,0.9290188689861021,0.7038994370204992
0.21332279847885266,0.11362045515088998,0.6994144154854249,0.47230384110953527,0.9654524709614282,0.4735994052340469,0.7035249660424655,0.7795883973439349,0.6003435576282764,0.6493049901315571,0.3780259239899507,0.6824033176118822
0.19821231518296817,0.29270159624474046,0.6427636070165132,0.3777536155912913,0.9312033789453822,0.7838313127951144,0.4764989377570943,0.6542233276876692,0.5342984154429409,0.19359786329726658,0.3086496215962816,0.4687429238073012
0.2684131127028271,0.1197306019282216,0.35277961427404436,0.23055696420435157,0.15040376013427947,0.5451235273308295,0.8263631204223713,0.9018713466960964,0.5799595975308247,0.11620688648411842,0.0032798837375422885,0.6465643758128109
0.2735856910022215,0.15284191356698545,0.28725182073897015,0.6342346952118674,0.6282992407981309,0.2463539265664826,0.4055534494141166,0.437852448396845,0.8471618662637614,0.05008403065070688,0.7920397926488532,0.6978202490515393
0.5578016992940795,0.45812856893745746,0.7227266096382798,0.5216653565083084,0.32630007522630966,0.5527724717838112,0.39395492080062966,0.01617380663280843,0.3735204373146237,0.6781118840475102,0.39856471754473294,0.5210802641045263
0.08757732189653361,0.2235586275327655,0.6051666682584511,0.45219305070417976,0.9952127245451761,0.6873441109881089,0.259376451510953,0.8949508472033258,0.3837480042687314,0.5730153044675049,0.2671723137129708,0.08579683434105512
0.3941188961830703,0.9612647918249869,0.4192869102029731,0.2396747825111487,0.9795991041042187,0.12048031976241197,0.7434003216402518,0.6718690004226326,0.426170177748734,0.4418017531617666,0.694689429395882,0.19397048721368493
0.25533207498240496,0.7181044505909256,0.5914987868397348,0.3651927374468287,0.4888080870855638,0.5987656449546649,0.47459931984861026,0.13925556368348246,0.4137677693233936,0.5445819770993809,0.6917794459781764,0.06012559392008371
0.416610065763645,0.6454272881606657,0.6160763686183477,0.7244569951996672,0.6873773511066836,0.3075121620571302,0.6380029342113114,0.5703070561228303,0.26658353670727536,0.23051002197803,0.3488692317425294,0.8804784108416772
0.5132264066624252,0.7302413178241471,0.48021149103975025,0.27497635641113366,0.27327420581200185,0.28860484954335375,0.4755496714936635,0.549948747298297,0.42246679795855463,0.4594489073136024,0.6173591941961493,0.6530005907798125
0.4072456308476965,0.5731023138421039,0.5825866037319093,0.30992086096713906,0.01725548678337996,0.2857833032639101,0.5990232003691544,0.06472220648897342,0.406006845247648,0.7711289474428593,0.7310550443920056,0.10733428621722846
0.3204183802369336,0.9506892638482357,0.48349091877989137,0.5945181998524992,0.541347691772854,0.19862208395858644,0.4271003379086201,0.028128322802490224,0.49471530717805207,0.6932997378164147,0.12822967617432568,0.2976686071195339
0.1642895255337652,0.8928124770282811,0.4557025021073983,0.49863875781557404,0.8166410620023037,0.2923017731038289,0.5350554999472611,0.20247532721666256,0.5004162494428478,0.8830804828825989,0.6874822900043046,0.13781653558043389
0.1630044392485492,0.23517933135977892,0.38784906767941046,0.40512752135131846,0.5824642114455991,0.8217193184743383,0.4503411717194186,0.32686797026728,0.5047962944310699,0.8763088437294067,0.7773120742288596,0.9628267689040031
0.07404841876442997,0.790629270635781,0.4911639651686417,0.5053521587665153,0.0727306425532337,0.341629082194692,0.7078804243130243,0.7526127874070804,0.5734274114049014,0.507741705495278,0.06685156821723615,0.37365206244001625
0.5688891037948904,0.9412245730843803,0.7573290647248664,0.6187954825594856,0.7401911456594991,0.5371160879969324,0.757628060693325,0.11888957746269174,0.1327395244471023,0.7701075668698825,0.8588946819321881,0.09638759104333344
0.5627351967815313,0.5946907993841585,0.7702069483837436,0.5718519656444458,0.01261300207516719,0.610381061721319,0.5673794647230416,0.8600679624173574,0.23750353828216503,0.27906032832524263,0.039584311419242235,0.11690922310486662
0.5360408912203312,0.9129088801507512,0.7826607077218888,0.663478682908673,0.1542191992346481,0.5075163695973341,0.8227364261785817,0.40834335664343646,0.7634624756330932,0.2611976723582916,0.23306667210858273,0.9655376270719265
0.34289861593464316,0.7069573169103254,0.5376499914492195,0.5928793163310356,0.8870292395023546,0.48603669176028275,0.24709275025951805,0.13788405639176077,0.40768219378028736,0.4136561079928367,0.9810338877378952,0.37178200282474816
0.36873509076210487,0.6762979830410916,0.6405618837772523,0.6731292934311769,0.7692124036792731,0.4825502990177202,0.5616363665755755,0.8533185864813306,0.5959642351896263,0.406002734655436,0.1256549460014919,0.12359346522228659
0.5029695102028066,0.6152217660031649,0.34444947291145545,0.41220397450587865,0.9181017453930682,0.24944215006075923,0.5438300095037936,0.49346254596766825,0.5499627138666319,0.36643881514995563,0.2245188735156799,0.993750760925415
0.16613208939021434,0.11698593856819595,0.6073402370561353,0.3373759716726248,0.3089908415909535,0.5112520685206124,0.49567869149531485,0.30118650530149405,0.41088362300043924,0.4268988866045419,0.5132313397593387,0.8957754501221532
0.4098726247758658,0.9183390546376098,0.3831366192830856,0.5708415198012137,0.5271911063823984,0.1594329004571196,0.5927588889171257,0.4336762265191987,0.5269111883320535,0.9042147028024156,0.15271912132695165,0.7087595365078713
0.6285334905534968,0.9441835048840046,0.795953004253467,0.750384856907241,0.523639286079241,0.581727312375074,0.4590080882835433,0.193528055368464,0.5505688143835337,0.5359325215254082,0.7960369890578742,0.2479193115772635
0.24982058101713986,0.28135029536962175,0.44588253433758485,0.35957151335971504,0.48772838711288413,0.5937248395886461,0.2659130058397726,0.6432242177509603,0.3484912132844533,0.6011711929449521,0.9891348622576388,0.2640134077453951
0.6211092996107477,0.06929707255373252,0.8818938627797928,0.6541131895334182,0.40514001280094036,0.5403400645666473,0.22767975819924274,0.2243192688956867,0.6682950056323202,0.8515512689683068,0.48905356568474767,0.9321049321844981
0.1831331138936896,0.211101788073577,0.40709920841054753,0.43647855527906576,0.48460500983073346,0.35630765711267015,0.5090137452967515,0.3600067843303082,0.5373357942298409,0.9472118637755311,0.747850666246398,0.4174072386662524
0.3311229216497334,0.7001330413526046,0.4314410294820227,0.6250031277325908,0.19604217170206228,0.43162308117479903,0.6426125625044262,0.07341908152928583,0.4926355204839395,0.07349750912986225,0.2970494098988819,0.7948104301504161
0.18579442498663012,0.02100180066771795,0.5112299138822946,0.4716065047639145,0.9874387988639515,0.5095451446545881,0.5016722260369119,0.4696258513242388,0.5601107653990328,0.15959314167831862,0.22632737716218648,0.19665127324252113
0.2694216632906495,0.7853997276636278,0.31385155330503456,0.21951156824344992,0.7569093303749317,0.4370788867279917,0.43440311392770414,0.9408039449403879,0.6185496833271951,0.21267632932086744,0.5898252676759022,0.28620720620474893
0.3440664066732629,0.7476759570629525,0.6489691112836038,0.5805059846586801,0.38615286538930366,0.5137437462385629,0.6542785540981384,0.14084467205303386,0.6284677592384265,0.9934561962425512,0.016436837012726246,0.28048770728757055
0.5109439675796988,0.16338041584295215,0.6676228278824619,0.5615427024864647,0.8465620428563418,0.4925700114099202,0.8522400775895607,0.9364067261785116,0.6671982645778665,0.967321537253808,0.26518295072256337,0.774591588650591
0.6003300988216113,0.13161644415842488,0.7753473151631003,0.8010083390770633,0.060322379667591075,0.47530354340763803,0.6264445136150573,0.20625870712090727,0.5600719860032299,0.21890689747322173,0.21944533196535237,0.11566124600260769
0.6413035313308503,0.18759774662052098,0.5149063246587748,0.251675757269526,0.27799181523417227,0.3609258129646775,0.463587843777965,0.53467009167199,0.31042263763408656,0.9526978516100112,0.24240453682012714,0.6789446542151434
0.11762105597980155,0.06152320328512001,0.545495167867348,0.4134201718948339,0.2859057786584561,0.5630119823143598,0.49748936740501964,0.35524523264110436,0.4138522691233199,0.016207791752088918,0.02054596029583644,0.19358441616511068
0.33579347492581946,0.573561623335884,0.697545563538714,0.2406488188522255,0.2383864976903326,0.5752382339248091,0.5642756146755021,0.5326149956584736,0.3340080996845113,0.398586262101654,0.18825337431350742,0.37458624481552266
0.44318860023808804,0.5264458741232794,0.2055761407173537,0.5011582311733439,0.26004322442482886,0.31653551606576824,0.428205164276538,0.763720488239598,0.4854398084542927,0.7248785806801294,0.2059720870599231,0.12037757103883828
0.42952297798813305,0.8383304392944584,0.4060219824209345,0.6279826146248035,0.9198068323812654,0.29717500547254394,0.24262402159126706,0.5541496897157016,0.09820198269302394,0.5475570730731756,0.623898935941637,0.14724944822696
0.36452958301984933,0.38870899393158864,0.45684905284029725,0.5555674242162904,0.8587730490529787,0.47891166568194754,0.8127066906358049,0.5317889171680106,0.544253790580833,0.9748864994461658,0.8692314211890402,0.6717780344286052
0.49277317931599224,0.5408111214026731,0.35164575211272475,0.5946216645299017,0.5913779808605382,0.27992978726353257,0.5781823843442823,0.2093998398137366,0.8375493787981941,0.15347179525624105,0.20510090193309666,0.6938794195373912
0.5818858414990244,0.3896893776865023,0.5283510419011975,0.7428487920649552,0.8437599907500253,0.388572558559504,0.6350471157583353,0.03226129937804145,0.07197249078922169,0.8796394143280482,0.8740539170359705,0.18604181130680825
0.2902176652764682,0.7098079085521984,0.4696794865898258,0.47049670220782946,0.17521493536775706,0.5381198856334996,0.47155734443726977,0.9261108059407537,0.4119344445260844,0.18099789910309189,0.14911187377206142,0.17311800901419772
0.5665416227243718,0.25078404530449916,0.8124340681764032,0.6501196685715976,0.7023062014904432,0.5672929560140814,0.5597884840569902,0.3976055323134318,0.4051564725303273,0.4513524125375842,0.8703044317464584,0.6865639766193838
0.3138010223027869,0.885362981050749,0.27837249947802545,0.3856018252090581,0.6700924388447721,0.10223823874218102,0.4857775020145828,0.7390900385265178,0.5296640335520155,0.8930919023047958,0.9371415156677798,0.42823114303937765
0.4354167417961284,0.6409387596493523,0.23059372935481687,0.6247433986325431,0.7410486403955171,0.40072186703795853,0.7660022963552857,0.6535572544043587,0.6575191139373181,0.10993192747942593,0.3941121832284241,0.4042235618453922
0.31669232841924966,0.01781038546519953,0.31635996353931517,0.44108790484082044,0.03394675534951508,0.3222190173689791,0.30739433753387546,0.4052611828383369,0.4021966620908032,0.9137289424047155,0.4115377907128842,0.34985352659779256
0.16356967551836596,0.04528031552529577,0.4327062159982308,0.565921741627115,0.3571689705307083,0.47527794029881126,0.5585591724013148,0.141193391166215,0.8758611884000269,0.6921947833315012,0.49827410362659313,0.5362409008082129
0.2768634037058121,0.7520014515514211,0.5602878624908616,0.44938123673815505,0.10190316060285243,0.43876178753895523,0.5692002781838362,0.5745243669027991,0.5399385180844893,0.9228928489193817,0.9096984432575044,0.28757133691771164
0.5165672753880358,0.771760415834503,0.6123708257080754,0.49073381856207626,0.9840730639754367,0.5500438815598374,0.5007886887670294,0.8067626394477085,0.5360141184763995,0.004454202306190036,0.05233098781623641,0.6885678379921633
0.3140955540214851,0.09723802522479552,0.4854112503279145,0.3758049326411777,0.1909090373001191,0.18276804266544222,0.3935985101370002,0.6504837271679187,0.9185573477564003,0.5452876832757187,0.4634931922850089,0.181320497450009
0.4729374623771181,0.848923567339958,0.3724567948375809,0.6136711070300939,0.8866198540048688,0.2866521804217518,0.2430672646519063,0.145732901095172,0.748686434031544,0.9583375045476674,0.022502328239849934,0.30611260856462275
0.5475577380155444,0.8306613114747263,0.7896236630658611,0.7173709655870435,0.6555734039129913,0.43132163881059116,0.37398137740663917,0.7990092155549289,0.6920514928721788,0.4806047660403663,0.014130247615618263,0.7329612084619292
0.43279631563892196,0.32809671958711684,0.6593893984781315,0.5486576551080281,0.8098464513667436,0.6163501473672433,0.5047313831344283,0.5762517709133825,0.6969486324237814,0.7527967185035411,0.4571739794217209,0.33738412339129353
0.1947807156751957,0.3545919500340682,0.42875998508243873,0.5732047002480086,0.6836371794409586,0.7221828037871156,0.3112523672721499,0.9085294723743208,0.4201964832489552,0.04481206902342627,0.03842750220443969,0.005512873518890626
0.20319094844774638,0.4497004448393866,0.4444569027610867,0.579573529127863,0.25906836648997156,0.22235429426041942,0.23769968568870714,0.7009563129715615,0.6576857637594853,0.15343294354326348,0.38897695491167383,0.876520028743552
0.5534077681912987,0.10719209326719187,0.7945807053480367,0.8461813650351295,0.8546641895642031,0.37901911304004804,0.6895641854706013,0.2964842494305392,0.8890778028009797,0.47439061314853714,0.27150874322738155,0.9021258741917804
0.3635011739720048,0.5248385023577343,0.679364844427933,0.6376965659308267,0.17766441423736418,0.18106763657223446,0.4966954107802918,0.8084176754686914,0.43411612888771917,0.5320231543432417,0.4235657713741898,0.6369244846456591
0.490634088771438,0.488953254341992,0.667108637007273,0.6644914888308772,0.28686467565663964,0.4584073243479524,0.2943979407799343,0.5990092074920187,0.6805729072120572,0.16144426912401327,0.4515118592306085,0.400842132634309
0.3597183793043923,0.7244430547798889,0.2942572068201561,0.4519436264098696,0.15443197893206917,0.3886562936104584,0.7145762942204169,0.7755004170183549,0.5616499521183933,0.5958815783624841,0.2474359784892964,0.954384407253531
0.2942747927867085,0.6884528778454018,0.3797219580031248,0.49069317617943276,0.4828026064475065,0.17681380802848135,0.8523319810337584,0.556284871387879,0.30853522817260204,0.17747774945866157,0.06455064011075162,0.2556595654059225
0.43714116664774166,0.8712910852298656,0.2228305939349623,0.680679416168154,0.7926183349048261,0.33608357563444696,0.5351741369130725,0.001850130894994917,0.7163487821815597,0.18720802679315074,0.8249343364553976,0.3813322213185378
0.7448222410677243,0.5122036069184311,0.1785722177195755,0.293179867344301,0.6829140289990003,0.5190753542038344,0.540902363809141,0.9747887831095794,0.3440022942542932,0.8124482724313116,0.9400515010310656,0.10797386690300959
0.7546203995289665,0.36415438886005663,0.44772976065324466,0.3584653557083526,0.6022213296030529,0.3512513966069444,0.43510318382301094,0.5774174519661369,0.5819610873345781,0.5933519246114821,0.05168311800525238,0.8697633307930096
0.45205784419887685,0.25710400160858426,0.5678402030046695,0.588423111654335,0.37118601381193406,0.2034139347928705,0.271291657651643,0.8737159759137441,0.25300022175574477,0.5490920289805267,0.2683466987688391,0.2347051192467019
0.5302493165816021,0.02741504672597972,0.6487596521567933,0.6725409508035821,0.6872466774793017,0.7286316140604887,0.6048017457558688,0.11044599073500433,0.5346088107330268,0.09060502375053259,0.8265458261256826,0.6820851333341119
0.7390114943508455,0.5600605964890255,0.45574999471301547,0.5757995700333552,0.5878776922983943,0.36576234614225467,0.18244434630912781,0.4906319718566632,0.5045912279053515,0.5697892703327635,0.6197233037144486,0.1503732458123267
0.5484419531845302,0.8730232473371586,0.5072037956252818,0.40191173989286666,0.8539667638791673,0.19749599182531444,0.37987972819905885,0.3551673324222094,0.41709513180909696,0.018550897122388554,0.04074639982482314,0.9614564346057743
0.5583720234121199,0.8340988151427475,0.3085076284442718,0.47873230336205375,0.2106265533975435,0.6449965962938923,0.2939309174276249,0.34392447390837033,0.39809259639943617,0.19785154580881348,0.3503999442294658,0.13401242198612595
0.7601146604608371,0.656463456142916,0.9450308277357706,0.7278947147420795,0.31717859822738165,0.6250856142403167,0.6483125981365271,0.34716445235967863,0.5537059136462175,0.6646193958862486,0.918252265833789,0.8757314768941455
0.5674668288156207,0.008970129785515757,0.2892711211571233,0.30221126391105047,0.5905925266748989,0.47022294459717756,0.4491542776259439,0.8968071480546779,0.47586025293988526,0.3542137337150587,0.6137533372898769,0.7370261515907655
0.20334036110451684,0.14942746195996065,0.6511101545018745,0.29647698797715294,0.3811867455658667,0.5114303493983772,0.24757055828747204,0.7877289822773269,0.5565536228932288,0.22015404519117704,0.36076652198836334,0.7619080521925927
0.4983170523081368,0.02681057874014192,0.5558659683030807,0.4576466279032789,0.7716023285093659,0.6782127519358554,0.48967402356994444,0.7176654658770156,0.403030534462264,0.12485525503228245,0.14084587204509907,0.7347497183175095
0.390500634904504,0.1576315045393678,0.6343627701221882,0.5667687166261658,0.08873480631919844,0.8454657758556734,0.8336839118113741,0.2722987946686253,0.8326918603408622,0.3159402187278945,0.3252793695642336,0.6773914933338466
0.4928387396838279,0.68124976624906,0.6700513613173853,0.6092189999281277,0.4434046943202418,0.4107543274154445,0.5407166545122777,0.7265084332113632,0.5470737825481474,0.19852800690947847,0.7170936693625848,0.2903925557563985
0.4594527745568865,0.6316656230216565,0.2962638194864246,0.5624145990661269,0.7679631958967705,0.32781074500229723,0.47318923334763113,0.891815882658509,0.4805817957211137,0.42300429571002596,0.9513420135658895,0.11204988760086804
0.5425829856819697,0.40132582472735817,0.6400421790572194,0.8605054952083862,0.3069238183707804,0.2780313565919129,0.5967446432319762,0.8604190081305576,0.4160379733722458,0.19116961891971984,0.5252261645842174,0.1192991515354705
0.44354636769374023,0.44423838342798583,0.5060371190812514,0.42782542253005873,0.04710050093383045,0.3129340847739438,0.19469203572689403,0.9747403268880306,0.5476017621127272,0.3664679839812133,0.1307737669089769,0.5228799075326924
0.3024671361218518,0.8151968909870826,0.6162268889730824,0.5765186613779838,0.21098777231843652,0.29689494684356554,0.49962997224802635,0.3160703669407039,0.35101578357782265,0.5048592369411913,0.30061222694905,0.46452873494416763
0.540226589612699,0.04397963848232567,0.4653320207790924,0.5126418390278139,0.17906156061030937,0.24835579940686567,0.5583344748048139,0.7915154089424916,0.4123364900251423,0.7698732922943636,0.6338306669906785,0.9695627559165962
0.485282920260109,0.11058769654831657,0.21385261008165213,0.6291172625343171,0.611900068584443,0.3516722562152456,0.8849084312889749,0.4610721350921738,0.6591657306363422,0.9254253686647528,0.24397394662120198,0.6326082893986178
0.30715115022882195,0.23553555914073837,0.5439584111868829,0.6162288654451498,0.6519601803276848,0.3495651766864113,0.4499297808076093,0.8294867770117267,0.7558732546794507,0.8742593978023774,0.9544276747196974,0.1454836128547899
0.3227025041204217,0.9278266915473601,0.39129687289258575,0.484604613462901,0.6527349470258499,0.15583042254058788,0.5689544761111249,0.20468720896557363,0.49683739304432806,0.05874598213624077,0.4300194547808428,0.9894399252844048
0.6352030998850063,0.7633062943222049,0.441701590026573,0.785629011827021,0.7203000984406898,0.2592630103078565,0.6569254910318354,0.2612878279050085,0.6182906677513287,0.37317463041497134,0.5390483885759831,0.5233874424769321
0.027024193376337047,0.7829626785969614,0.40678469392724736,0.413201192680426,0.8030413422256695,0.38700233739507806,0.31118646113769627,0.5952621755062689,0.4348117051163214,0.7440131912957235,0.9279611456752299,0.011013457783414782
0.5652607805730339,0.9347869929817808,0.613832389104704,0.5613372325911419,0.3328583638237914,0.2885270339795673,0.4751269235012837,0.5869326051712817,0.7063353772539038,0.15782630851054186,0.41524013959355854,0.044553648008201385
0.45462914290606604,0.5101170324166513,0.6169025216301232,0.8656132679155149,0.640267614686012,0.45883717397449686,0.48125443503848486,0.44102222946409414,0.41472449241216414,0.40211725373045504,0.7337322693237389,0.3436219893270809
0.09868053362530887,0.05463104518512224,0.6947152229175084,0.5157718873367073,0.9747430363343483,0.6298944426923526,0.4179603713698363,0.07503000667577775,0.41709597821204164,0.8775363718746809,0.4715181372813553,0.7853599076516833
0.1933475965630182,0.9627279255699557,0.3448626328206137,0.4660758121390345,0.24526760026952782,0.17782832239601165,0.4442652590076024,0.9203430867864191,0.641497112766074,0.8131088695621393,0.39711735358865535,0.6781595881797537
0.4998031538486081,0.475100245299583,0.27175839196774826,0.436082410726446,0.34744892187443893,0.18264805922088984,0.5158340715332489,0.6889793118316445,0.4990026233716497,0.32533618006189247,0.3362257502650786,0.38654781328484894
0.006763415385245886,0.33848106726806937,0.3965047201313351,0.5049568204248069,0.9853345417527403,0.37842788891328494,0.6181534510089748,0.5949142184541263,0.47335721166699235,0.7168751249612981,0.41066257081010604,0.3580646802119114
0.3012006224337531,0.41347835708557,0.5656358370253957,0.4718776753934881,0.5386759058694508,0.6032319498009253,0.37194621199609385,0.47422730581531625,0.5973187298946927,0.7580672290524226,0.002222640667784437,0.4072223632085554
0.4168764517205703,0.5340760513828426,0.4842247421394852,0.41899319180041056,0.9180805589751668,0.13983095957912356,0.5062346920099773,0.11549002301352312,0.3556518003853436,0.6180901043592075,0.9701973891548646,0.23335516386058763
0.6207993870694359,0.22571472695281025,0.48492016428630247,0.7524019451958688,0.41494132808079853,0.41417411670985704,0.47374265474048205,0.5156995589450365,0.9062843225069468,0.1244276130664782,0.7955873753740798,0.9699215746395337
0.20955328988166277,0.08145052773702599,0.42077956300072317,0.28446982797380793,0.22414574176768798,0.33731624104161184,0.4746135292738738,0.10606654860411746,0.5024408426311212,0.17931314165902507,0.42389300782649914,0.3697385164770437
0.4648558890209492,0.28067016501009145,0.6867619206655644,0.6201583129179243,0.922903451344598,0.6156729366177971,0.506624207568853,0.1981096812469459,0.7401149137818344,0.6604745788688694,0.7645878643977589,0.7281878607123132
0.2613033429330007,0.9444539119026241,0.4382610248832033,0.48299845766283306,0.7543140287886614,0.4482317187665832,0.7763654163311707,0.2110822301784529,0.4303115294868008,0.32425818604246687,0.012498509334977759,0.8570301793184337
0.5679545829336529,0.5974211052063328,0.5271001561250267,0.33771657590929016,0.25214370452906265,0.3628663372468607,0.5348738385007624,0.018455289784339357,0.47317610514276476,0.1697674488819263,0.6721957035627852,0.34360649500143003
0.37066487940817167,0.23557281400607705,0.4190481527797937,0.5824361145000332,0.061845439222276644,0.21303593727588901,0.614963095749159,0.4151964735405532,0.4036417954739769,0.26090393471527223,0.016851006827354686,0.4993676792745474
0.61140388266136,0.5674114271546715,0.7730179522780765,0.6542274612378205,0.22613471141090086,0.8343683646142895,0.2639916835297316,0.6100606911079671,0.5137571878356423,0.6108792814421683,0.25577705854563926,0.15155803817144875
0.634082488820885,0.5438865468571031,0.2581285368176208,0.6581287670807343,0.7177482606989509,0.4499688073786305,0.6048237737739829,0.48778056392221253,0.4860850843836959,0.21852171421771022,0.6532767870761642,0.7804875001346141
0.4137807001593282,0.41283148702748407,0.6923880429931817,0.6568880372047108,0.4078718281111605,0.43369732026460395,0.5209858835591965,0.1576147139402333,0.5632472316632319,0.6091675457675498,0.30965796003592816,0.8839947119716102
0.45509308854642766,0.6785672834727743,0.6331090992319548,0.6267102050302455,0.9036757759527232,0.284907838484584,0.4885599063037801,0.1286009550728216,0.5561214051839555,0.8387589949096124,0.7607313205738404,0.10402979060984396
0.4167462076808263,0.19436839631230612,0.38399151621189914,0.12465505773407703,0.5731405161509373,0.7165216094842748,0.5042547940278352,0.8398893550817946,0.533414330468102,0.9022141001025747,0.48104595056459115,0.16377182924417388
0.2805591274460997,0.8880722465931669,0.3137702100223871,0.5189796345058223,0.6037748405161975,0.30216715886324275,0.3415565260800867,0.2786615945063545,0.6901031162784816,0.708741393577429,0.3589476541695964,0.33680317158650175
0.6163461162725788,0.7933512347396203,0.6188085690471504,0.6633895205399714,0.5725168321148183,0.7201508757508728,0.4409906854001837,0.29376335601600206,0.7157827581437569,0.6724171131360124,0.4204694359637492,0.8222606535580641
0.4281207446124897,0.14601007917866698,0.5246136247175371,0.3145893391441973,0.19613300580863363,0.7142552568577031,0.48930525004337466,0.35740436024772865,0.6064371524833713,0.0560743720961846,0.12822977312176964,0.4984906020083637
0.4216668881782245,0.04568811230193098,0.6598073852970823,0.6438389643348162,0.45012528221771625,0.591730737737872,0.7237108335644766,0.5953141194904833,0.5022552378024225,0.9459953153282024,0.5936901616840529,0.00917039055231128
0.36752791330841794,0.4027501578117583,0.5617816557214996,0.4710573674864662,0.6816642251177192,0.36919161511183374,0.7105986669557975,0.19997615048584277,0.5919082025325894,0.5048439359943426,0.9787377158075007,0.9064745422752907
0.5052244595781749,0.7767896878558233,0.7208564150024778,0.9203798816737239,0.8883717822905504,0.7352960461293285,0.49807290780237423,0.46000773163970643,0.3993168223736242,0.9159687494963071,0.6464202614737142,0.8911896283772947
0.4138728612150543,0.6714570463258884,0.6145636378923679,0.6728854498220667,0.05277021776337448,0.32226259772313254,0.5219613632808897,0.17865002345917713,0.6615161594728594,0.3580725043615972,0.542290138001368,0.49550472481834845
0.41138972392614775,0.8397539079623191,0.5496640630695204,0.5876994414201197,0.8937054024262265,0.19762223764315562,0.16812985859570612,0.9721798085041995,0.3022356419789849,0.9163520768737443,0.9743002158873688,0.4913790230363722
0.4265957281534759,0.30557548970334636,0.27673270104765907,0.32589295059691975,0.5802691280384554,0.8436637147110623,0.25812505387939083,0.5513965223113553,0.16949269936758937,0.3784866633057895,0.512427351927802,0.9494714310106822
0.33349233499894804,0.4719605119387792,0.27969345041867943,0.3947312579148363,0.03817750946575743,0.5141188704079352,0.252842071198344,0.8697770212335691,0.8895253165713932,0.3593639156071393,0.271755764991945,0.11855439184652056
0.11822112754644787,0.7681226065764952,0.6208660959260281,0.6052446676870635,0.7006494647856595,0.41704430186504754,0.5087366596279077,0.2285025248599432,0.33566235824036383,0.07662383132081768,0.28736759968028314,0.5564208754065545
