gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.5887546592174651,0.03245088294002246,0.6803862619329877,0.6404777889431682,0.6482083944118466,0.516204621432522,0.3448465930903629,0.2845460160916248,0.4006796401059839
0.5494973587777662,0.4858110699230731,0.4208627965458335,0.5426931892386415,0.2336977129564169,0.6264643908190833,0.6455117624524325,0.5395017129273753,0.45150946993875307
0.41083203671793067,0.660656380428577,0.3068207245145505,0.3992361181844726,0.8148833960863727,0.5846877290452319,0.586913089564332,0.4285743681484891,0.5383170820010171
0.40755917556141213,0.722328169944555,0.7527758900392814,0.39245658859310223,0.7503324870241358,0.4039323139611478,0.41518528462945564,0.4986853005054477,0.6751139532585453
0.4338624464704784,0.9537043098233486,0.44463127732680396,0.30455015175381556,0.2530186151434022,0.5834411056816791,0.7457155578230346,0.5133711224723185,0.577674407179041
0.4130699465386027,0.3419311214305355,0.39154131774612244,0.2821010111386156,0.13878182890347202,0.6718131490437881,0.7117019746398887,0.505953458347946,0.7519722340369821
0.6265255761592177,0.15038301110699143,0.5040187058991296,0.5982488230992085,0.3649849284445621,0.5057843659926402,0.6909317712198215,0.6435282663720868,0.6625686756038836
0.5276899806362633,0.9862506025190365,0.7237246822664556,0.9683332186363425,0.07175481126976196,0.7324468679172074,0.5071250080799723,0.37555045387988495,0.38081856559815636
0.402460638870509,0.949070636183003,0.47790792688936584,0.4889240160887089,0.49947366196937304,0.3807940934877444,0.7544056131190486,0.5000484233867182,0.45304509259374204
0.41459846990438637,0.7005033974241118,0.5378009610172817,0.42074440725454976,0.9899125532922037,0.5076162667418145,0.45077525573936816,0.48460850559468155,0.5417843324521354
0.2599793807511248,0.6260964361332476,0.41063358320394294,0.4559297720895101,0.6537255926067004,0.2597677430279792,0.48555612546149163,0.7131552341857628,0.46772287672073054
0.5425518755939364,0.8096032664295777,0.7173318403614103,0.6949060309471966,0.09891850957029436,0.31869916104599344,0.37568190096792475,0.404897853861096,0.366833535744287
0.5477460654007178,0.6046467308879466,0.2626466566635152,0.4234870638752899,0.4523940110671396,0.3682528895210414,0.272474255479477,0.5109260790080147,0.6060857678796557
0.4805562371664364,0.6147062384518713,0.6751684476774544,0.49946133458432523,0.04117699818182319,0.5814728114453622,0.729902596129735,0.29945840630396703,0.483804422655224
0.27976191604061296,0.42726013266374535,0.38199284121335986,0.37021117781552354,0.4345248045717074,0.2145285338639102,0.6835709146580897,0.5067654182028134,0.35352167819578184
0.5260221173560506,0.9054117338945314,0.6146358497110678,0.5712060471310335,0.7153845957085002,0.5878823016039173,0.46177619317753593,0.2273883697407582,0.533635195281907
0.29191629467459257,0.7595589444479329,0.6173464997941205,0.41614284713668503,0.656006421380902,0.4960553947469171,0.6764110221590235,0.4282418869252276,0.6575396215218723
0.4626340689441171,0.7820421893691484,0.5994600275046513,0.522191037184385,0.6252815093652835,0.46513171838517264,0.44969152980731236,0.46419230354047075,0.2679396271482977
0.5312656881055073,0.6714579313215054,0.3404111802519053,0.5885014955607548,0.9884484705429943,0.5913586815599677,0.597478128665872,0.5633259534026379,0.6841391377579131
0.3752094231990504,0.8300688579749936,0.629566207045787,0.40802698529201586,0.19348213370695322,0.6364544557707388,0.7687311233999774,0.4514286991148144,0.38024719860768863
0.5181444812306599,0.46945915079645034,0.7417024250732345,0.7095665057548931,0.36659254224331617,0.7392597543999166,0.512622518527206,0.6640566848224314,0.4770575366362836
0.5089760571656039,0.9072350146113355,0.6777284106530368,0.6006081346350842,0.8390868347332119,0.40018227918153343,0.6161757093925073,0.4624899593532883,0.729883765390462
0.5442668081478725,0.7473429628862496,0.3945560311180577,0.4929387233155717,0.4115152027678903,0.7403097609871048,0.6754414667176355,0.482834505150726,0.3111310814261138
0.6998346204468611,0.1377927653776454,0.8327195639251714,0.5945405011077517,0.3494179181003536,0.44157962079875585,0.545992646158521,0.7278536763552658,0.4537382598265159
0.4781953425426876,0.5452636245621914,0.19393186750978325,0.37669896169075634,0.589987847569192,0.49421574075322605,0.3376191162301525,0.3174515421913123,0.025264552045384747
0.3008080818983363,0.8647998356071074,0.3119233504434824,0.4406289092858118,0.08818397946086753,0.6179249861350053,0.7475188252922251,0.4881553371748785,0.46132958482099484
0.4629086609578975,0.4518570904418967,0.6047439057434781,0.5331520340515854,0.3722902688884504,0.5899021671125305,0.5632473058093378,0.48683791694751277,0.9344699291221743
0.5540711877515438,0.17832617521692845,0.5238622548892296,0.7355571477137416,0.19957014718198435,0.5457130730384837,0.3599991243349154,0.5868564029245001,0.6777580910096255
0.39439182882102874,0.884768315456534,0.42096904827615966,0.4364844681250224,0.33552163487882897,0.2803872636044522,0.43143507295281974,0.4735833513214704,0.6226832362254142
0.21834061335889524,0.7604900395317055,0.6316960232078991,0.407389434358698,0.45239611618173886,0.20284491277350408,0.6646460443328964,0.3207905194698456,0.6326417113686066
0.4487814872498114,0.35872048901380404,0.5429489423278133,0.31851578610725484,0.048029548689817125,0.28839652334724714,0.6146634942505133,0.5584920726111651,0.6817388893384457
0.7139939584251258,0.8904880804247863,0.6413973684380221,0.46379042281935734,0.5713435738255181,0.604667583506872,0.707775070434223,0.29468318213437805,0.551697406895858
0.28222325997578973,0.5978282131556644,0.5015402514341706,0.48465827625105634,0.41639034675459596,0.35346394244516866,0.48034570461248716,0.48810065166032485,0.5942521117676025
0.47492104610566543,0.13577849392025787,0.3418847913623996,0.6475924115296409,0.6491734359957813,0.5645930732752227,0.8318186253835387,0.5876584865958924,0.6357994785748917
0.4008033422874665,0.8428512375411541,0.609625892050584,0.7660641078954001,0.28199434836338144,0.43289212488214535,0.48710882246825526,0.5510594478460125,0.5267459474813176
0.41836246760803314,0.26013096346807774,0.46541394926136853,0.47699753658293675,0.38648827367652716,0.5376343630405577,0.7082716871326403,0.4851193535378604,0.3935899662944318
0.43832358050518977,0.03352152091121252,0.5386416181444353,0.5628615117419526,0.54585300184681,0.6144776792606208,0.5832349211716109,0.4606407391414995,0.28351468878054575
0.38582804178179847,0.3646115684016543,0.505096891055349,0.4979298074520972,0.23379416760288324,0.3214927698254487,0.5229888573709941,0.31112125666780477,0.45983613066549345
0.751369832109077,0.09851093088180352,0.42371261531080323,0.5940682693734878,0.8289722500048469,0.49866087121141695,0.43449262956545764,0.37746382632810915,0.6418306952469075
0.6157578767605733,0.6307496669746587,0.6755911508478554,0.38321668050322844,0.17835306373217896,0.6176410412944978,0.34696955711709865,0.4393441287415568,0.4410014589248662
0.6605553513435587,0.8391413370777713,0.25255202508692365,0.20301056082311536,0.26313510857200073,0.33120395803593733,0.387726264101105,0.40602806301438343,0.6534279588680405
0.4536629610348643,0.9257429624018915,0.6316738955056019,0.5970918906471068,0.21506528977289263,0.5127895857035502,0.45059791215519185,0.6155159873117184,0.5040774765217001
0.5953656634015728,0.2707055829666194,0.8662620329947968,0.7702250188308438,0.3304325674788764,0.7623378903403837,0.4432132964600788,0.5776787695622432,0.5191586060627809
0.566011673237919,0.09060824746109852,0.7065760377973478,0.6571873747541631,0.3307947193605155,0.564748617983579,0.3961205742655215,0.4813508951221836,0.5555883206857963
0.36380887702983317,0.2746276821990342,0.639356028738031,0.5134823971556346,0.6727377199498406,0.30025969519042317,0.31169149040580985,0.23562753310656215,0.3660675739272067
0.42444713581797167,0.12072015770686556,0.5648633699939456,0.582590470621279,0.33284095782761514,0.30546726945286645,0.6156572752255729,0.4580865560850176,0.2058615548082145
0.6718158958142675,0.016705945523299237,0.8801594345636452,0.6234531087342077,0.09803389791953493,0.42931137307558004,0.5563517334473468,0.4906308692534476,0.4418012931278971
0.30695205446730334,0.8142337801941122,0.5611476214673067,0.4683906764908211,0.4075686287788496,0.42904899547513375,0.5401575986466167,0.45175973904863953,0.5866580964404234
0.29923919457013803,0.2718329932129365,0.5281064412867342,0.40322207715476877,0.8260190234974292,0.3853476887031474,0.47390078009114356,0.4264169796496753,0.7847541167642827
0.5709101239181711,0.6270563483494764,0.6811420594261277,0.5340382435831437,0.2953179983810461,0.35004053589706124,0.34998571924522326,0.6630930179515806,0.6089450110466472
0.444762506932557,0.4639574534902423,0.5360250199058422,0.580517346854581,0.95019021377028,0.4139787973794571,0.769468518055322,0.2850650612580432,0.4907878256929884
0.6215624864489785,0.6319957062800065,0.5994063220439388,0.3452672669562181,0.7020606920410518,0.5622876484076059,0.8846356975456195,0.5895933089139721,0.3355241437377545
0.434530290899824,0.7470734739865319,0.6016944962275508,0.7585133723786571,0.08986021904923897,0.5595585530041715,0.3375373895456588,0.43040236429463224,0.2674100527313332
0.3264527902427874,0.8158334049132614,0.44887864497763663,0.4187450006974382,0.7808356403237898,0.3433676588408279,0.4612335080792608,0.442687164785305,0.5754901364988584
0.47040019461510696,0.7607918971812182,0.6933844016922927,0.6488692171705741,0.9610120714287734,0.3796146035997933,0.4875399496406784,0.5447722350094417,0.28358931359495576
0.5733612619935055,0.7891912513530829,0.5225979200831803,0.41127143041363035,0.9313920969758896,0.4802229876729177,0.6694985804897261,0.5556856596599116,0.3105713698167406
0.6003047852854007,0.7065934643028002,0.873337424174703,0.7686033516223566,0.07969128828729677,0.47637942116195336,0.4135477578757208,0.510014939444256,0.6165852329414401
0.5491670041096155,0.054568384871132636,0.8116895609290296,0.5516239153270959,0.7397118558235067,0.3959999665684083,0.4691869611143571,0.43772798289870185,0.574422930025207
0.40505031520378826,0.4151373276446396,0.5846180149968996,0.5926170383741508,0.7802283438873339,0.41540477447100005,0.5407251634464663,0.4295394477621971,0.4028875825692737
0.39083416978575103,0.18184103528163775,0.4244382307930751,0.5287107256275364,0.6666599060810314,0.6853173168127263,0.9495907530774447,0.24951446138259334,0.35293192629779313
0.5098031266449534,0.7447886024902031,0.704532046610253,0.7242815155117529,0.3596491332004723,0.4867964989905261,0.4504287921521815,0.2017855994420436,0.5321312619129763
0.6163946970962099,0.24926523597064265,0.7272226707608893,0.87316733383815,0.9536653950886065,0.532198366667193,0.4851580814917677,0.6055558359498685,0.7374930585470143
0.4090859266170194,0.4747649155638026,0.29235212243403214,0.4156449470125093,0.836877476194953,0.30520258628081054,0.535726577825554,0.6230418901396039,0.49517663841098425
0.3056017048744761,0.45143855895089496,0.4907170971554406,0.5701725849512579,0.9335371539965172,0.5312999741194451,0.4864747406865392,0.4758985902926104,0.27179961360444205
0.4766953555596801,0.7262668116653925,0.658854925519716,0.4641443082522658,0.025072812207128203,0.4565800090953229,0.3435957063071763,0.32061044004348715,0.5975243269866081
0.5480303453697036,0.6945851193044665,0.6006573711136228,0.881484155845579,0.6058251059387465,0.3675366233301105,0.33585075347938187,0.5804035808331358,0.15756648397035716
0.15525288023044637,0.5598172085171405,0.48903549976074373,0.560552648237045,0.2186312696112374,0.2890854968420353,0.6100109557238546,0.70310570074938,0.2586569258233247
0.3885714898809225,0.6760639422511223,0.6448381975955418,0.8296594129319786,0.4587707923061378,0.4391751266076234,0.33395184809130196,0.40433427873634187,0.3255329637794847
0.49270757868138954,0.1388468591129312,0.7835632725997219,0.6989800978989562,0.4632085511905301,0.2081882492944107,0.44803995977997224,0.5621931457045006,0.3870760376504784
0.2843977421970142,0.2788912453148491,0.5605503569796526,0.4409535362644908,0.7584363672621195,0.2603847985770114,0.5615143313095846,0.3778972018622757,0.7388097315697795
0.34207322727741846,0.4341347030012027,0.44198703384378973,0.5249702691974475,0.9901882032223561,0.40222962859119255,0.4985943412223601,0.4592503535387126,0.4435879589485609
0.42775554740026583,0.5883507917195356,0.3117753301407028,0.4163188415984503,0.46584760879236997,0.42290975284009913,0.6313479351458964,0.5281262809856951,0.4108778053441309
0.6843707960204146,0.7452212682209618,0.38874481567750097,0.5214236756514966,0.38326471905954507,0.5003390295655702,0.5289859998967963,0.4572260141165611,0.2197394273472002
0.48745785752830145,0.8191348890916802,0.6131944958125503,0.46962239265613825,0.4017744437487337,0.6183309751288528,0.5172952315852386,0.5339310977944434,0.358720871251619
0.44526972232829154,0.9358313580590604,0.41260990985889434,0.5659979978177242,0.5531036437052781,0.4765977058578404,0.5049499610655762,0.4035329406681771,0.35651422435264574
0.15590919831090477,0.30238157772888086,0.30829257125149695,0.4197198783459145,0.8021576910358694,0.20245461929297232,0.7046629319729125,0.44482253593986365,0.5018104070565703
0.34981220581193356,0.8371688135131886,0.4217198860480812,0.3935442507078516,0.6482883022762387,0.4131510617535434,0.5761833766343393,0.3050490547954746,0.37735230276294995
0.37319532619389084,0.8929441005686003,0.4505285578057991,0.49108027149409583,0.8649124808833744,0.5036162323345853,0.5018667171016585,0.42962828886675647,0.42694878925992324
0.42013123941385455,0.1543666961449302,0.6003672057465403,0.6988836253733386,0.7295306932968604,0.6176997675330392,0.6737324016091698,0.5131381919917776,0.5109971680772717
0.3319292726949616,0.9008470337043384,0.34073207329510546,0.42171685670594783,0.8405544032023127,0.2926176464157486,0.6385282520686124,0.5528933796095004,0.46385454628035594
0.45879840797409677,0.43309276979825334,0.6297574908353386,0.6159183899341343,0.9100316353601394,0.5152949235496509,0.5339117409750188,0.3969147591926574,0.6606335042982963
0.5628329662365449,0.7954861369865952,0.6896018637647239,0.6759548104833333,0.7397044232437996,0.5177037346825935,0.6942437564538244,0.2409442308065026,0.8641361886909708
0.5336657011021582,0.11144232122054254,0.7472556774775476,0.7319733803019113,0.6723860768972411,0.6715074206517961,0.6624503803391324,0.4015581816412824,0.6147210229545876
0.4600252220045452,0.32089280434027123,0.43826783753496146,0.6168730144529145,0.5149605461983012,0.4783067916569492,0.4635732648577748,0.5113404956828915,0.24905221112726922
0.5421952015579163,0.3459718005675543,0.664835122832836,0.48043591873063385,0.49303512893584384,0.3882805959859442,0.4800125057722624,0.4655513371982456,0.39732418217635357
0.427890208163966,0.5242192440077174,0.6084235698605751,0.6237009938455399,0.5858436778543132,0.41762033190323244,0.4982102442035579,0.5430943806001209,0.5343287837719622
0.6513181780863936,0.25883223210814543,0.47025953801430215,0.445613207001891,0.2645679033715117,0.8034158513189761,0.8152768344288663,0.4652424000326336,0.4525751728819385
0.5005475067017706,0.6337166942711125,0.6212810451498773,0.6797969493997332,0.0625524894886546,0.7233255884450533,0.6678594472789081,0.36772814413611155,0.6817128920560194
0.5150957366229831,0.9110068510870749,0.6842295073502956,0.6166410053620764,0.9406935137071578,0.6477863205733713,0.5008863734539157,0.33411831194899594,0.4883048838596423
0.5794863134200824,0.0817998183212551,0.5344714524088126,0.5242323199662344,0.8129769443996827,0.5639934924292701,0.6949410049748013,0.32553196524291994,0.42926356070289096
0.5833457989496792,0.4867559126064508,0.8050097764291299,0.6032737597391599,0.2208272159814202,0.45111250573090106,0.4080188684195881,0.3566926131118695,0.7242389246065655
0.2658681223247182,0.4344757858911282,0.5909712622677473,0.49658780537000236,0.4052445233859561,0.44351021021167,0.6235135468405639,0.29961848931672397,0.519797598373299
0.6552254130264495,0.2106009285046661,0.8610801546287812,0.6978045543499165,0.5946183081426671,0.3189650987279613,0.4880631580098693,0.358763096866804,0.4941502231864752
0.3592956741527731,0.1686819111258721,0.3142985758360386,0.5864735541534211,0.8419161667587531,0.37449299442248196,0.49228823538071326,0.5092806447277426,0.46194423912268623
0.6108831663248949,0.8040875078485434,0.7489805854564253,0.5871465772437142,0.47955969561689776,0.6845799015543792,0.2649297978374363,0.697035172618296,0.4142983270682882
0.43129698718378084,0.8960748323444363,0.2529599634743715,0.47173005087658976,0.14771938410732582,0.41049342211232,0.3909611127922928,0.582993632418911,0.33832370705917936
0.5225847466664237,0.9569835617785547,0.7966315597333877,0.7296398630383736,0.24876964057858708,0.499551823736404,0.5114885808963661,0.42334652436945114,0.4601620232767662
0.592556835983483,0.380564270555771,0.49185740764182917,0.5000066256984875,0.7942339590147973,0.6946717251439467,0.6778087241011943,0.6345821775058744,0.4536178134876286
0.4965813251230444,0.6929719320264651,0.49624615848617076,0.7348148784655781,0.6807223329621661,0.43132549080904764,0.35463058964616995,0.6502515951695792,0.4065316632150201
0.3999244202303601,0.4244193331293261,0.37928239116989293,0.4696081976340828,0.05767781035276087,0.5152076372135171,0.6484317398821375,0.45434751926061645,0.40871421327639684
0.6327183460798416,0.2247422405471074,0.5311718109288267,0.529213960984179,0.9817983376729096,0.44856900281734263,0.6759735111532696,0.37882359646363495,0.538662946526242
0.4152464022685604,0.6875965465542198,0.5634999053669609,0.6401740818128239,0.9810848566254404,0.6018348017167703,0.42778978913266874,0.4462005818788163,0.6289282231372488
0.14015257252390934,0.7061047138854208,0.38926532622226867,0.4696294901370689,0.017626631840837848,0.26271540590653963,0.7648533906705154,0.44657044243600424,0.4928251200847961
0.9622096465035318,0.46100214801657224,0.5048710947250252,0.7706888367558047,0.6268943583151665,0.44138809529077117,0.5032888667566258,0.45719481396730627,0.6531188960953959
0.45685760301190315,0.918684210545942,0.5519871910390912,0.5483847617212374,0.5020256136969519,0.6645323111248463,0.5230628485390421,0.4386701747281177,0.5939246278358038
0.5867816453432274,0.17127923390997557,0.5168502587235968,0.7121847327698434,0.6246341547168085,0.40266938164390825,0.39969884631308117,0.5592295627759158,0.5321445520906202
0.23118630596720405,0.8141625907200063,0.3979208855872928,0.4999891131601333,0.7272630097213116,0.2956477810612042,0.5258051470369459,0.5066667334691852,0.7525186334918326
0.5892861774686965,0.5366383759153348,0.7631942800663497,0.5586591313212361,0.4566514494642002,0.25880139774487143,0.7552556627853891,0.6051139161671086,0.41533225684823966
0.44591912300535747,0.8196516867455084,0.4450541343047604,0.34831389343694796,0.7809508622015352,0.5594769395001982,0.7682959797183608,0.2957813163610751,0.6381217998201533
0.5986771720380479,0.10283001849047707,0.7945504026867765,0.6607015040197101,0.5972661516950803,0.7924019124393298,0.5255928323569976,0.21853325469572604,0.6633206230844877
0.6503605556100789,0.2830743967807525,0.31330415896150265,0.4621412834513444,0.28138432909948596,0.7585537551273143,0.7806062064661944,0.6147301060928285,0.44584987284963634
0.39812462993863473,0.5808682898165716,0.49968658731235316,0.6999034161017145,0.5571362324687218,0.2902987050745358,0.4811681968000526,0.4871496410809429,0.4119145027872074
0.5246182832539452,0.9252568793423327,0.7515777828315047,0.7040137943392916,0.208426658398342,0.7833776704965962,0.6305089454018217,0.473949830503864,0.46832493587462515
0.7870777647032321,0.4001133003344063,0.6146694436667363,0.4037854086187761,0.6710945655042246,0.510230163637228,0.7379250121341767,0.5414653409908273,0.47575965358592215
0.2411400205468775,0.21032213102448705,0.6107258876817659,0.5406413356732078,0.5170137570108082,0.37818812542766955,0.4368622921443645,0.5027180498407773,0.46174357401670785
0.46992574485749855,0.11112240690969599,0.5422785525969332,0.5683467296368392,0.7429816404541149,0.6018694694201988,0.649778118760506,0.5644985895711855,0.29542652374301137
0.5983688795148318,0.403371106671079,0.42806334998478224,0.6817548083162541,0.45642955160025095,0.5319122863727932,0.4281293695457206,0.494306060611396,0.6436502953254486
0.48428029010036794,0.2346614685541647,0.6401995098403646,0.6835919470708468,0.38789100065167487,0.43379688856219684,0.38832495544299994,0.6426624480813667,0.36465066128965784
0.257842318602606,0.42771100824661795,0.5764146116834096,0.48760650054479415,0.9563358944500064,0.32064116084730987,0.578462932819789,0.4937271633283597,0.5200943791844942
0.6249416453352248,0.19435406425824436,0.4904853673304819,0.5205173321629255,0.14979430002474575,0.5700146676119644,0.6679534721456473,0.6654634543114424,0.3276737376742054
0.6482033733052281,0.42780152335982247,0.5302470241888866,0.6963126942229958,0.04992902376152031,0.566938139290608,0.5583116857801557,0.5437485679769821,0.4919103076207776
0.5055399855338335,0.2301111069754596,0.7554941673991061,0.781902640472791,0.19518057127137983,0.5265252942830416,0.5287182171354721,0.6247493966277652,0.4926524185389399
0.35173704790361704,0.19417819381573148,0.5153598094282259,0.53032804489151,0.028511057513367744,0.6857276065489489,0.662881365476626,0.4177703152786206,0.6018238226103576
0.62997291922752,0.8943411345261763,0.8513761723337153,0.8431937001816785,0.98751587290108,0.4781635463816022,0.40173308478387465,0.7281214187435828,0.7014773429706609
0.27146024913229183,0.8937676329418779,0.5017562519676659,0.34695738984280516,0.9291606331276623,0.5633078014862294,0.7671719042785605,0.5447525864148018,0.43463543516780456
0.5476892189000458,0.6909798875358671,0.8141847616076918,0.7234427873764098,0.5119208169858103,0.5135696528489475,0.30134968804381196,0.5174908240004419,0.4780516474009728
0.506880309310063,0.018281423510974504,0.28366130140421053,0.42248870240845904,0.4272066240600688,0.5256255858993298,0.229783417180715,0.34623210275351995,0.4664022444632834
0.5033137769725805,0.8132069825006252,0.5698389161357438,0.7971731225191627,0.291354960136565,0.4267289901914868,0.3379719837455246,0.4716420347279314,0.5425462518850321
0.4686949474070338,0.6013815171005665,0.609558629760892,0.4581627010186271,0.31545876446446897,0.6499788428265971,0.6550015868462714,0.3769511270823564,0.3843692011300071
0.3767705240569791,0.07620282552520347,0.22755719439447797,0.44280195259361976,0.3436407534008688,0.4253016715691589,0.5266817561779503,0.2992613964165095,0.5069540684168944
0.654751423191998,0.13991279043282606,0.4272035115020573,0.6289851192419988,0.6499249732900209,0.6924160312134144,0.49531684057567404,0.6296800597461618,0.4650821621706146
0.4364082463343666,0.19296309224312824,0.6835128772188652,0.6839386835952789,0.585036638135275,0.47615896188527923,0.5042065716611244,0.38059782407643133,0.312004765307717
0.25810637965523786,0.6990918446779771,0.46792710119353687,0.5101345984094489,0.9622282617722768,0.40973081592121874,0.5746295630098521,0.5526660853847618,0.581911444024054
0.705895222683079,0.1865694271146091,0.3436453593268558,0.7719832565001065,0.8253149432019097,0.5831218633235475,0.415217096156665,0.4607056881355983,0.4493394303357062
0.4846371747490478,0.7256131800221884,0.7318702045434495,0.7072345245013505,0.18794055204872617,0.595646426868743,0.49350876451542647,0.23761637383074338,0.5580203603088226
0.252108847039318,0.5768388631219689,0.25570134413045925,0.37242285017184407,0.44770242392305537,0.17032990671656617,0.5356042666871065,0.5763974571294576,0.2817303165186875
0.541201043245267,0.34321296302031096,0.8050534552135368,0.7927402499411962,0.9826755675656389,0.40537485996841904,0.540731391000068,0.35768346009352253,0.6449693336515676
0.5595554275912586,0.012301749432802822,0.4638512921916855,0.43287550794861124,0.0945613547835874,0.6256043312348496,0.6379872770316131,0.23408507401361534,0.9148564520741012
0.5965559167954773,0.8131806808606986,0.5583745298543489,0.5258087467511526,0.06406211296954462,0.5174450256377298,0.7189278255600593,0.4338177417123919,0.5759604665702478
0.4344005052753332,0.935490492586675,0.5572032197897789,0.5742416017495282,0.7507982168955477,0.42454522370336123,0.4719589589565664,0.6472077931968649,0.3599597357491714
0.4920218505349606,0.7674633206635074,0.4837965412191581,0.28402730590212455,0.44152590156073346,0.5735158745477366,0.7522918232471145,0.2642015709124903,0.5407119915473845
0.5302164491116453,0.28103863346449637,0.5882447523075015,0.49841414969047754,0.9729631104766054,0.721649092780395,0.7623439445786804,0.4885868436459179,0.6124827221553472
0.5567042315529154,0.9946968800080198,0.644063386782745,0.5192081674853976,0.28558656118079795,0.2504464260958969,0.380394651309764,0.36995707851798265,0.8002075228033416
0.5154620593781303,0.22332446928509053,0.6075539805444736,0.5981338774442481,0.8940676449651279,0.5884143842118719,0.571285889876973,0.4103326440685449,0.38664947993825227
0.458419208881814,0.022411952575459526,0.6293226926593405,0.5202087634139085,0.6286529168427963,0.46520159542102807,0.5017999985254948,0.8788885289358243,0.3482647247030318
0.3777033759419585,0.5196382175508484,0.37242178820301397,0.37786641820015476,0.11159667453761957,0.4095294827228232,0.5411783829149079,0.5606918312716845,0.3224403200593964
0.10183953251827094,0.10965964546328333,0.5773470673797345,0.5519963385845023,0.06946238033122859,0.2817741430137841,0.7171133097855662,0.4829306974682142,0.17641276108814757
0.5324138845287686,0.5655233520849313,0.7120355491212281,0.5587830098742896,0.8738795313813787,0.4870844918314074,0.5640276216821941,0.45125275435392037,0.14354403367198965
0.4162115174044625,0.8298622900822024,0.44566914774281424,0.24851381482428148,0.5803362331727026,0.801056167001791,0.7331375623781429,0.5697206150131291,0.6048017986351137
0.39732921502696816,0.5024014577590177,0.41491660204895464,0.5561798855515543,0.47162422707414126,0.49351465510850595,0.2614816496781534,0.5597891621588744,0.7038398684570887
0.6609382702883536,0.05535141550941375,0.831452249515263,0.5543670953671213,0.020062023596159884,0.48284481900874876,0.32661055474632084,0.25461813157259516,0.45524488210831493
0.566958355412376,0.2669362661503675,0.3463850380411072,0.643974057447097,0.45319624586496066,0.3719474378790839,0.2646021158941169,0.509112898178517,0.29522303903111957
0.4356204690830269,0.8083755912724315,0.5763295704656103,0.6213212029626162,0.2939105970076141,0.5185167154392221,0.4772946848019143,0.4134163411260625,0.49422715306298665
0.5200228886465961,0.29117212218331934,0.47795438383707184,0.49229968902378485,0.4640161024213094,0.40685172316060814,0.7691637212941844,0.32898942245250495,0.4997199487530681
0.4341266091808746,0.05404696280861315,0.49371221516444075,0.3176762351849446,0.6108808580177608,0.4232533402317918,0.43281760539595115,0.6248792326928698,0.25338505335513695
0.36936723040089503,0.3007931236164869,0.44326670299517545,0.4130619742219942,0.3834056552328117,0.3472229709687989,0.6084822044881699,0.6565617402672907,0.5698111428150477
0.5254023329569073,0.30825004068295114,0.2931039472934399,0.4806314071941318,0.6151510398190468,0.6343371096126471,0.5817523727300578,0.35725872435655237,0.533554750048815
0.6869095262732372,0.9026795412247222,0.5555541870585654,0.4106145887794326,0.8602536403531971,0.446234897606252,0.635340454360735,0.4316192782394693,0.6678075431521939
0.3396318489998836,0.791552990309538,0.8500601623364137,0.7111049896090968,0.48193212460359225,0.574805421005081,0.3941516544152106,0.4535516313730243,0.38798999437873377
0.33060820695995374,0.39355052556928416,0.6220553974996459,0.574889820817852,0.4378654755127623,0.4702692228866146,0.44342632046038377,0.34969407826442467,0.7219017511381209
0.46006882419037265,0.9638833581127124,0.6133653633646675,0.6137818565596225,0.4894221055770514,0.4923618311256813,0.36998154261600696,0.5705801976700035,0.7196926750570762
0.4323651324396845,0.652395364099663,0.542322630185344,0.5105382811837278,0.5380539350003637,0.5233135439638786,0.5421125189127913,0.647997135435063,0.3178139073657081
0.4306344301320054,0.5286537730667639,0.6879012799686918,0.6426350174889033,0.8079100978377862,0.47662074203048105,0.46181159130946814,0.27907122062805023,0.29131715806642317
0.5348001568017657,0.6370138869305925,0.779282491515279,0.6573774337303573,0.18845231552674374,0.5466357904872245,0.3825146731324606,0.5159744042142063,0.34357998352088337
0.6681244209354968,0.6634830631572262,0.4197936575376089,0.6873658348838485,0.747621205105618,0.6697384165568276,0.5551376341334342,0.5507422021564271,0.3580133164422875
0.552668620878447,0.39864312776624494,0.483011100315509,0.4455869465580081,0.5150423948285342,0.6263964260910172,0.7662306602942391,0.5890757337218737,0.5106394727662414
0.508871832691811,0.3810276890940929,0.2207743009418725,0.3936158593299512,0.6019990220961564,0.4126584866465841,0.38438336611627033,0.6608922079338762,0.6167375680086983
0.37054797362543135,0.48333686389429,0.628920214862177,0.7941791480664462,0.74075923905307,0.6138976613118053,0.33225363415485,0.606186031298866,0.6448626295773014
0.6795768781550777,0.08462041259651554,0.37744165964408233,0.49228152863096736,0.06353714209771916,0.5976435826250023,0.4580415420869624,0.47842794738707545,0.6447810807179906
0.6364480018747223,0.2363141171843346,0.6335283118401981,0.5929159289688812,0.526363913229651,0.5286100907203397,0.5805182335072612,0.5883050711477659,0.22320334319840057
0.42094729585352825,0.5196527440103067,0.20598601941351313,0.4402570078762175,0.0441107763565774,0.18091168283012238,0.34685870389838824,0.6233049653727143,0.3826522699176297
0.4746583938817652,0.24125137550310138,0.7010027184250165,0.687847683429372,0.7094699339717767,0.4800461326898386,0.672896613769418,0.15772229768541252,0.4996251868601573
0.47622725365385754,0.5755832063218316,0.6761438279528975,0.7295925720523808,0.7608781277689906,0.313093805973387,0.549435455950404,0.5186127779182939,0.4227483742047717
